2383
953 1   0   0   0   0   1   1.0987292   -5.1444725  110 3   1.12    0.95;
954 1   9.69    1.14    0   0   1   1.0820853   -8.5403453  110 3   1.12    0.95;
955 1   18.89   9.21    0   0   1   1.0865803   -10.176389  110 3   1.12    0.95;
956 1   0   0   0   0   1   1.0888386   -10.047182  110 3   1.12    0.95;
957 1   11.89   4.91    0   0   1   1.0935992   -3.6278114  110 3   1.12    0.95;
958 1   3.3 0.79    0   0   1   1.0603867   -12.911469  110 3   1.12    0.95;
959 2   16.49   4.03    0   0   1   1.0653863   -10.823425  110 3   1.12    0.95;
960 1   1   0.61    0   0   1   1.1014493   -2.1390627  110 3   1.12    0.95;
961 1   3.5 0.26    0   0   1   1.1014943   -2.1367729  110 3   1.12    0.95;
962 1   10.09   4.38    0   0   1   1.1057344   -6.4924969  110 3   1.12    0.95;
963 1   13.39   5   0   0   1   1.0942471   -3.6018785  110 3   1.12    0.95;
964 1   21.78   4.3 0   0   1   1.1065772   -2.6453494  110 3   1.12    0.95;
965 1   8.69    2.19    0   0   1   1.1137114   -5.3987078  110 3   1.12    0.95;
966 1   0   0   0   0   1   1.0476426   -12.440493  110 3   1.12    0.95;
967 1   0   0   0   0   1   1.0476533   -12.439697  110 3   1.12    0.95;
968 2   10.19   4.03    0   0   1   1.0884724   -7.7322084  110 3   1.12    0.95;
969 1   0   0   0   0   1   1.0879746   -7.4002532  110 3   1.12    0.95;
970 1   1.9 0.7 0   0   1   1.0917386   -9.449574   110 3   1.12    0.95;
971 1   0   0   0   0   1   1.0879746   -7.4002532  110 3   1.12    0.95;
972 1   0   0   0   0   1   1.0917737   -9.4468221  110 3   1.12    0.95;
973 1   8.59    0.79    0   0   1   1.1107578   -5.7681883  110 3   1.12    0.95;
974 1   0.2 0   0   0   1   1.0984506   -3.1943472  110 3   1.12    0.95;
975 1   3.1 1.49    0   0   1   1.0787331   -10.326128  110 3   1.12    0.95;
976 1   5.7 1.84    0   0   1   1.1028044   -8.6260882  110 3   1.12    0.95;
977 1   0   0   0   0   1   1.1028183   -8.6238594  110 3   1.12    0.95;
978 1   2.7 1.05    0   0   1   1.1094401   -6.0398838  110 3   1.12    0.95;
979 1   9.89    0   0   0   1   1.1098343   -5.8928173  110 3   1.12    0.95;
980 1   6.89    2.02    0   0   1   1.0693353   -10.710868  110 3   1.12    0.95;
981 1   0   0   0   0   1   1.069625    -10.699891  110 3   1.12    0.95;
982 1   12.49   3.42    0   0   1   1.0511971   -12.898727  110 3   1.12    0.95;
983 1   12.29   4.12    0   0   1   1.1032904   -2.0691559  110 3   1.12    0.95;
984 1   0   0   0   0   1   1.109466    -1.2808287  110 3   1.12    0.95;
985 1   0   0   0   0   1   1.1037501   -2.0452325  110 3   1.12    0.95;
986 1   0   0   0   0   1   1.1094649   -1.280807   110 3   1.12    0.95;
987 1   0   0   0   0   1   1.1110725   -1.2649345  110 3   1.12    0.95;
988 1   17.69   4.56    0   0   1   1.0851115   -10.349159  110 3   1.12    0.95;
989 1   0   0   0   0   1   1.111069    -1.2648741  110 3   1.12    0.95;
990 1   0   0   0   0   1   1.0857912   -10.297741  110 3   1.12    0.95;
991 1   0   0   0   0   1   1.1105785   -6.1930487  110 3   1.12    0.95;
992 1   3.2 0.26    0   0   1   1.0939287   -3.6031189  110 3   1.12    0.95;
993 2   7.99    1.05    0   0   1   1.0725907   -9.7765936  110 3   1.12    0.95;
994 2   6.89    1.49    0   0   1   1.0725894   -9.7776403  110 3   1.12    0.95;
995 2   5.2 8.15    0   0   1   1.107285    -3.9680435  110 3   1.12    0.95;
996 2   3.3 3.42    0   0   1   1.1116648   -1.2048592  110 3   1.12    0.95;
997 2   3.3 2.89    0   0   1   1.0888321   -10.047067  110 3   1.12    0.95;
998 1   7.69    0   0   0   1   1.1153528   -5.318848   110 3   1.12    0.95;
999 1   13.49   4.03    0   0   1   1.0900993   -3.4340418  110 3   1.12    0.95;
1000    1   3.4 0   0   0   1   1.0832033   -5.9725305  110 3   1.12    0.95;
1001    1   0.7 0   0   0   1   1.083224    -5.9703558  110 3   1.12    0.95;
1002    1   5.6 1.49    0   0   1   1.096044    -5.4644747  110 3   1.12    0.95;
1003    1   0   0   0   0   1   1.0961941   -5.452374   110 3   1.12    0.95;
1004    2   12.19   4.91    0   0   1   1.1066209   -8.5967372  110 3   1.12    0.95;
1005    1   4.5 1.23    0   0   1   1.0916362   -7.7542856  110 3   1.12    0.95;
1006    1   0   0   0   0   1   1.1071439   -8.5931269  110 3   1.12    0.95;
1007    1   0   0   0   0   1   1.091698    -7.7494046  110 3   1.12    0.95;
1008    1   0   0   0   0   1   1.1071439   -8.5931269  110 3   1.12    0.95;
1009    1   25.38   5.87    0   0   1   1.1054064   -8.7109069  110 3   1.12    0.95;
1010    1   9.29    3.68    0   0   1   1.0913485   -7.763498   110 3   1.12    0.95;
1011    1   14.69   8.15    0   0   1   1.1058726   -8.6254598  110 3   1.12    0.95;
1012    1   9.09    2.02    0   0   1   1.0795018   -8.4358242  110 3   1.12    0.95;
1013    1   0   0   0   0   1   1.0940266   -7.2596891  110 3   1.12    0.95;
1014    1   17.89   2.72    0   0   1   1.1118377   -2.9737817  110 3   1.12    0.95;
1015    1   18.49   7.45    0   0   1   1.1117865   -2.8990665  110 3   1.12    0.95;
1016    1   63.33   18.41   0   0   1   1.112429    -0.97538721 110 3   1.12    0.95;
1017    1   0   0   0   0   1   1.1120115   -2.9611457  110 3   1.12    0.95;
1018    1   0   0   0   0   1   1.1131747   -0.93410495 110 3   1.12    0.95;
1019    1   0   0   0   0   1   1.1121459   -2.8735651  110 3   1.12    0.95;
1020    1   39.37   2.54    0   0   1   1.0889261   -9.9272652  110 3   1.12    0.95;
1021    1   0   0   0   0   1   1.0857219   -10.334561  110 3   1.12    0.95;
1022    1   2   0.35    0   0   1   1.0854972   -8.0546311  110 3   1.12    0.95;
1023    1   0   0   0   0   1   1.0888355   -8.0208573  110 3   1.12    0.95;
1024    2   18.79   3.24    0   0   1   1.1029654   -6.7075159  110 3   1.12    0.95;
1025    1   0   0   0   0   1   1.102965    -6.7073343  110 3   1.12    0.95;
1026    1   4.1 0.61    0   0   1   1.0994209   -4.762495   110 3   1.12    0.95;
1027    2   30.28   10.7    0   0   1   1.1080626   -2.7589717  110 3   1.12    0.95;
1028    2   3.3 2.45    0   0   1   1.1081096   -2.7406273  110 3   1.12    0.95;
1029    2   30.28   11.31   0   0   1   1.1074395   -3.3070934  110 3   1.12    0.95;
1030    1   24.08   0   0   0   1   1.1079231   -2.7440491  110 3   1.12    0.95;
1031    1   0   0   0   0   1   1.1079248   -2.7439395  110 3   1.12    0.95;
1032    1   7.79    2.02    0   0   1   1.1086027   -2.6241214  110 3   1.12    0.95;
1033    1   9.99    4.12    0   0   1   1.1092104   -2.8273454  110 3   1.12    0.95;
1034    1   6.7 1.05    0   0   1   1.1073645   -3.2936307  110 3   1.12    0.95;
1035    1   5.6 0   0   0   1   1.1080426   -2.745258   110 3   1.12    0.95;
1036    1   7.79    2.02    0   0   1   1.1073345   -3.2945154  110 3   1.12    0.95;
1037    1   11.09   5.87    0   0   1   1.1093582   -2.8140919  110 3   1.12    0.95;
1038    1   8.99    3.16    0   0   1   1.1086846   -2.6137983  110 3   1.12    0.95;
1039    1   28.48   0   0   0   1   1.1083312   -2.6911949  110 3   1.12    0.95;
1040    1   0   0   0   0   1   1.1083302   -2.6895002  110 3   1.12    0.95;
1041    1   1.2 0   0   0   1   1.1082658   -3.0567456  110 3   1.12    0.95;
1042    1   1.2 0   0   0   1   1.1083601   -3.1136168  110 3   1.12    0.95;
1043    1   0   0   0   0   1   1.1082658   -3.056281   110 3   1.12    0.95;
1044    1   0   0   0   0   1   1.1083601   -3.1131523  110 3   1.12    0.95;
1045    1   1.9 0.88    0   0   1   1.1060599   -1.8825151  110 3   1.12    0.95;
1046    1   3.2 0.7 0   0   1   1.0890933   -4.4768714  110 3   1.12    0.95;
1047    1   0   0   0   0   1   1.0892974   -4.4578186  110 3   1.12    0.95;
1048    1   0   0   0   0   1   1.09942 -2.6999348  110 3   1.12    0.95;
1049    1   0   0   0   0   1   1.0994193   -2.6999263  110 3   1.12    0.95;
1050    1   0   0   0   0   1   1.0892886   -4.457653   110 3   1.12    0.95;
1051    1   23.58   6.93    0   0   1   1.1069275   -0.32694897 110 3   1.12    0.95;
1052    1   0   0   0   0   1   1.1000154   -2.5188227  110 3   1.12    0.95;
1053    2   9.49    8.42    0   0   1   1.0972671   -3.3726661  110 3   1.12    0.95;
1054    2   7.59    8.59    0   0   1   1.0978658   -3.161751   110 3   1.12    0.95;
1055    1   6.5 1.75    0   0   1   1.0639268   -7.554949   110 3   1.12    0.95;
1056    1   6.99    0.88    0   0   1   1.0924022   -3.780756   110 3   1.12    0.95;
1057    1   0   0   0   0   1   1.0924089   -3.7779705  110 3   1.12    0.95;
1058    1   17.49   3.16    0   0   1   1.1010436   -2.2245612  110 3   1.12    0.95;
1059    1   59.34   31.82   0   0   1   1.0945596   -3.6120178  110 3   1.12    0.95;
1060    1   39.87   16.04   0   0   1   1.0398449   -3.1193609  110 3   1.12    0.95;
1061    1   8.09    0.61    0   0   1   1.0931698   -3.6799219  110 3   1.12    0.95;
1062    1   0   0   0   0   1   1.095739    -4.9334594  110 3   1.12    0.95;
1063    1   0   0   0   0   1   1.0931745   -3.6767025  110 3   1.12    0.95;
1064    1   3.4 1.23    0   0   1   1.1045568   -2.8971866  110 3   1.12    0.95;
1065    1   0   0   0   0   1   1.1047712   -2.8818381  110 3   1.12    0.95;
1066    1   17.59   4.91    0   0   1   1.0960583   -2.6084614  110 3   1.12    0.95;
1067    1   5.7 2.02    0   0   1   1.0979014   -2.7568674  110 3   1.12    0.95;
1068    1   1   0.09    0   0   1   1.0975156   -2.8027981  110 3   1.12    0.95;
1069    1   0   0   0   0   1   1.0979747   -2.7531889  110 3   1.12    0.95;
1070    1   0   0   0   0   1   1.0975249   -2.8016483  110 3   1.12    0.95;
1071    1   1.2 0.61    0   0   1   1.1059542   -0.88504625 110 3   1.12    0.95;
1072    1   4.7 1.05    0   0   1   1.0971668   -4.9109264  110 3   1.12    0.95;
1073    1   4.1 1.93    0   0   1   1.0972108   -4.8986876  110 3   1.12    0.95;
1074    1   6.6 1.75    0   0   1   1.0970176   -9.4690265  110 3   1.12    0.95;
1075    1   10.19   2.54    0   0   1   1.0947239   -5.8242718  110 3   1.12    0.95;
1076    1   1.4 0.09    0   0   1   1.1044317   -2.0044449  110 3   1.12    0.95;
1077    1   12.29   4.65    0   0   1   1.1056042   -0.94365875 110 3   1.12    0.95;
1078    1   4.4 1.49    0   0   1   1.1010993   -7.8111991  110 3   1.12    0.95;
1079    1   11.09   4.38    0   0   1   1.063031    -6.9919944  110 3   1.12    0.95;
1080    1   9.69    3.42    0   0   1   1.097921    -5.0800383  110 3   1.12    0.95;
1081    1   0   0   0   0   1   1.0979468   -5.0762156  110 3   1.12    0.95;
1082    1   7.69    1.58    0   0   1   1.0952783   -3.5092316  110 3   1.12    0.95;
1083    1   5.1 1.14    0   0   1   1.0929967   -3.7521289  110 3   1.12    0.95;
1084    1   5.1 0.61    0   0   1   1.103601    -2.5360005  110 3   1.12    0.95;
1085    1   0   0   0   0   1   1.0901795   -7.6527361  110 3   1.12    0.95;
1086    1   1.2 1.05    0   0   1   1.0986008   -2.7121652  110 3   1.12    0.95;
1087    1   9.99    4.12    0   0   1   1.09826 -7.0576895  110 3   1.12    0.95;
1088    1   6.7 2.89    0   0   1   1.0999415   -6.8988867  110 3   1.12    0.95;
1089    1   12.29   2.02    0   0   1   1.0875208   -5.5193062  110 3   1.12    0.95;
1090    1   7.09    1.93    0   0   1   1.0625864   -8.1532259  110 3   1.12    0.95;
1091    1   7.49    1.93    0   0   1   1.0617113   -8.1475487  110 3   1.12    0.95;
1092    1   0   0   0   0   1   1.0632583   -8.1246441  110 3   1.12    0.95;
1093    1   0   0   0   0   1   1.062512    -8.1081992  110 3   1.12    0.95;
1094    1   7.09    1.84    0   0   1   1.0970492   -5.0845396  110 3   1.12    0.95;
1095    1   0   0   0   0   1   1.0957309   -4.933308   110 3   1.12    0.95;
1096    1   0   0   0   0   1   1.0965851   -3.382684   110 3   1.12    0.95;
1097    1   26.58   7.8 0   0   1   1.1036792   -8.7512226  110 3   1.12    0.95;
1098    1   0   0   0   0   1   1.1036846   -8.7510473  110 3   1.12    0.95;
1099    1   6.2 2.19    0   0   1   1.0948889   -3.5545078  110 3   1.12    0.95;
1100    1   2.7 0.7 0   0   1   1.0951755   -6.2193131  110 3   1.12    0.95;
1101    1   0   0   0   0   1   1.0951808   -6.2182426  110 3   1.12    0.95;
1102    1   10.49   1.05    0   0   1   1.0974674   -3.0824185  110 3   1.12    0.95;
1103    1   8.79    0.61    0   0   1   1.1058465   -8.5049896  110 3   1.12    0.95;
1104    1   13.79   3.16    0   0   1   1.0484952   -12.969177  110 3   1.12    0.95;
1105    2   13.69   9.21    0   0   1   1.1055733   -8.3897235  110 3   1.12    0.95;
1106    2   38.57   13.94   0   0   1   1.1091357   -8.1683709  110 3   1.12    0.95;
1107    2   47.56   14.2    0   0   1   1.0948675   -3.2094718  110 3   1.12    0.95;
1108    1   0   0   0   0   1   1.0948743   -3.2081526  110 3   1.12    0.95;
1109    1   2.3 1.05    0   0   1   1.0884316   -10.053988  110 3   1.12    0.95;
1110    1   9.59    5.61    0   0   1   1.1055203   -4.1195079  110 3   1.12    0.95;
1111    1   0   0   0   0   1   1.0884648   -10.052568  110 3   1.12    0.95;
1112    1   0   0   0   0   1   1.1056758   -4.1142666  110 3   1.12    0.95;
1113    1   5.7 0.7 0   0   1   1.0945899   -4.9655588  110 3   1.12    0.95;
1114    1   0   0   0   0   1   1.0775063   -9.9923056  110 3   1.12    0.95;
1115    1   0   0   0   0   1   1.0764211   -10.281641  110 3   1.12    0.95;
1116    1   5.7 2.02    0   0   1   1.0872073   -4.5301067  110 3   1.12    0.95;
1117    1   7.39    0.61    0   0   1   1.1115003   -1.1285635  110 3   1.12    0.95;
1118    1   6.2 1.75    0   0   1   1.0948675   -3.523925   110 3   1.12    0.95;
1119    1   0   0   0   0   1   1.0952763   -3.5034729  110 3   1.12    0.95;
1120    1   0   0   0   0   1   1.1050693   -8.115772   110 3   1.12    0.95;
1121    1   0   0   0   0   1   1.0902485   -7.9301773  110 3   1.12    0.95;
1122    1   13.79   3.51    0   0   1   1.0753287   -8.8255864  110 3   1.12    0.95;
1123    1   0   0   0   0   1   1.0900973   -7.571301   110 3   1.12    0.95;
1124    1   5.6 0.09    0   0   1   1.089829    -9.9410581  110 3   1.12    0.95;
1125    1   5.9 1.23    0   0   1   1.1110599   -1.267147   110 3   1.12    0.95;
1126    1   6.7 2.1 0   0   1   1.0857752   -10.300443  110 3   1.12    0.95;
1127    1   0   0   0   0   1   1.0901293   -9.9165993  110 3   1.12    0.95;
1128    1   9.89    1.4 0   0   1   1.0866798   -8.5040939  110 3   1.12    0.95;
1129    1   0   0   0   0   1   1.0871037   -8.458661   110 3   1.12    0.95;
1130    1   4   0.7 0   0   1   1.0947603   -6.3069084  110 3   1.12    0.95;
1131    1   0   0   0   0   1   1.0947656   -6.3053212  110 3   1.12    0.95;
1132    1   11.09   2.54    0   0   1   1.0890844   -5.4067868  110 3   1.12    0.95;
1133    1   10.49   2.63    0   0   1   1.0916971   -9.9186986  110 3   1.12    0.95;
1134    1   3   1.58    0   0   1   1.1090998   -1.4598297  110 3   1.12    0.95;
1135    1   0   0   0   0   1   1.1091141   -1.4580574  110 3   1.12    0.95;
1136    1   10.99   2.54    0   0   1   1.0856813   -10.333884  110 3   1.12    0.95;
1137    1   4.1 2.1 0   0   1   1.106973    -2.643955   110 3   1.12    0.95;
1138    2   12.49   8.42    0   0   1   1.1067115   -2.0989955  110 3   1.12    0.95;
1139    1   1.2 2.63    0   0   1   1.1067848   -2.1653245  110 3   1.12    0.95;
1140    2   16.59   26.04   0   0   1   1.119998    -0.33676276 110 3   1.12    0.95;
1141    2   15.59   20.43   0   0   1   1.1124853   -2.8458696  110 3   1.12    0.95;
1142    1   19.29   6.58    0   0   1   1.1159994   -0.92683412 110 3   1.12    0.95;
1143    1   6.5 1.4 0   0   1   1.0655235   -9.2199492  110 3   1.12    0.95;
1144    1   4.9 0   0   0   1   1.095707    -7.9398185  110 3   1.12    0.95;
1145    1   12.59   9.03    0   0   1   1.1026278   -4.2644355  110 3   1.12    0.95;
1146    1   16.99   2.19    0   0   1   1.1020095   -6.9547715  110 3   1.12    0.95;
1147    1   11.29   3.16    0   0   1   1.0880822   -4.7635992  110 3   1.12    0.95;
1148    1   5.1 1.05    0   0   1   1.0814947   -8.1270081  110 3   1.12    0.95;
1149    1   8.09    2.1 0   0   1   1.0479729   -12.955055  110 3   1.12    0.95;
1150    1   11.99   2.28    0   0   1   1.1137085   -2.1296739  110 3   1.12    0.95;
1151    1   0   0   0   0   1   1.1138315   -2.1214058  110 3   1.12    0.95;
1152    1   0   0   0   0   1   1.0953836   -5.2839919  110 3   1.12    0.95;
1153    1   0   0   0   0   1   1.0953808   -5.2839114  110 3   1.12    0.95;
1154    1   5.5 1.05    0   0   1   1.073033    -8.9670457  110 3   1.12    0.95;
1155    1   9.79    4.3 0   0   1   1.1060102   -1.8909119  110 3   1.12    0.95;
1156    1   1.4 0.35    0   0   1   1.0958837   -3.4089749  110 3   1.12    0.95;
1157    1   0   0   0   0   1   1.0971609   -9.2662436  110 3   1.12    0.95;
1158    1   0   0   0   0   1   1.0971609   -9.2662436  110 3   1.12    0.95;
1159    1   0   0   0   0   1   1.0937059   -4.2119829  110 3   1.12    0.95;
1160    1   12.59   6.75    0   0   1   1.0873672   -5.1411108  110 3   1.12    0.95;
1161    1   0   0   0   0   1   1.093702    -4.2118799  110 3   1.12    0.95;
1162    1   0   0   0   0   1   1.0883545   -5.1041568  110 3   1.12    0.95;
1163    1   9.19    2.81    0   0   1   1.1083086   -1.5684578  110 3   1.12    0.95;
1164    1   0   0   0   0   1   1.10328 -8.7103829  110 3   1.12    0.95;
1165    1   1.8 0   0   0   1   1.1027967   -8.7061242  110 3   1.12    0.95;
1166    1   0   0   0   0   1   1.1032799   -8.7103793  110 3   1.12    0.95;
1167    1   0   0   0   0   1   1.1028101   -8.7050691  110 3   1.12    0.95;
1168    1   7.89    1.05    0   0   1   1.0736399   -10.340058  110 3   1.12    0.95;
1169    1   11.19   1.75    0   0   1   1.0778005   -8.618191   110 3   1.12    0.95;
1170    1   10.89   2.02    0   0   1   1.1061501   -8.3166129  110 3   1.12    0.95;
1171    1   15.69   2.45    0   0   1   1.0820692   -5.7578248  110 3   1.12    0.95;
1172    1   5.3 0   0   0   1   1.1014957   -4.4234267  110 3   1.12    0.95;
1173    1   5.1 1.14    0   0   1   1.0904726   -5.1406054  110 3   1.12    0.95;
1174    1   5.3 -0.53   0   0   1   1.0919396   -4.9673473  110 3   1.12    0.95;
1175    2   62.23   19.2    0   0   1   1.1037953   -7.0821493  110 3   1.12    0.95;
1176    1   9.99    2.02    0   0   1   1.1019701   -7.4117864  110 3   1.12    0.95;
1177    1   11.09   0   0   0   1   1.1013604   -7.2507933  110 3   1.12    0.95;
1178    1   0   0   0   0   1   1.102068    -7.4067307  110 3   1.12    0.95;
1179    1   13.39   1.58    0   0   1   1.0888634   -9.8891569  110 3   1.12    0.95;
1180    1   0   0   0   0   1   1.0983419   -8.7578246  110 3   1.12    0.95;
1181    1   6.2 2.19    0   0   1   1.0621901   -11.68269   110 3   1.12    0.95;
1182    2   7.99    10.17   0   0   1   1.1011909   -6.2935707  110 3   1.12    0.95;
1183    2   14.59   9.82    0   0   1   1.0962214   -3.4115287  110 3   1.12    0.95;
1184    2   10.39   9.91    0   0   1   1.1027258   -4.6768907  110 3   1.12    0.95;
1185    1   9.09    1.84    0   0   1   1.0681492   -7.8545086  110 3   1.12    0.95;
1186    1   7.49    2.19    0   0   1   1.1178537   -0.50597018 110 3   1.12    0.95;
1187    1   17.69   5.26    0   0   1   1.1091433   -3.1728243  110 3   1.12    0.95;
1188    1   0   0   0   0   1   1.1181871   -0.48935943 110 3   1.12    0.95;
1189    1   0   0   0   0   1   1.1099443   -3.1332048  110 3   1.12    0.95;
1190    1   26.48   5.17    0   0   1   1.0485836   -13.124301  110 3   1.12    0.95;
1191    2   9.99    10.78   0   0   1   1.1125205   -2.8478448  110 3   1.12    0.95;
1192    2   16.19   11.92   0   0   1   1.1141468   -0.85155949 110 3   1.12    0.95;
